ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-15 14:31:00,511,21.074,24.925,27.924,30.613,54.622,49.878,6123.4,7.359,428.1,14.63,18.7,91.0,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,2.0839,48.8832,166.46,15.5318,0.9151,0.9639,30.677,49.135,16.972,4.807,1.171,59.53,0.0699,58.79,9.539,4.744,40.54
2024-12-15 14:32:00,512,21.294,25.257,28.301,30.74,54.948,50.53,6037.2,7.546,428.1,14.91,17.47,90.5,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,2.0814,48.8844,165.75,15.5336,0.9152,0.964,30.769,49.135,16.972,4.807,1.171,59.53,0.0709,59.63,9.446,4.418,38.71
2024-12-15 14:33:00,513,20.736,25.204,28.468,30.701,55.34,51.245,5975.8,7.499,428.1,15.14,18.21,90.5,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,2.0762,48.887,164.97,15.5373,0.9155,0.9642,30.8689,49.135,16.972,4.807,1.171,59.53,0.0716,60.24,9.965,4.095,35.66
2024-12-15 14:34:00,514,20.841,25.508,28.519,31.082,55.595,51.238,5844.7,7.402,428.1,14.17,18.22,91.7,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,2.0573,48.8964,163.72,15.5505,0.9162,0.9651,30.9717,49.135,16.972,4.807,1.171,59.53,0.0732,61.59,10.241,4.357,37.45
2024-12-15 14:35:00,515,20.98,25.383,28.723,31.003,55.972,52.221,6043.3,7.394,428.1,14.96,18.32,91.8,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,2.0389,48.9056,162.46,15.5636,0.917,0.9659,31.0803,49.135,16.972,4.807,1.171,59.53,0.0708,59.57,10.023,3.751,32.2
2024-12-15 14:36:00,516,21.055,25.435,29.142,31.202,56.537,52.68,5946.3,7.332,428.1,14.91,17.99,91.5,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,2.0207,48.9147,161.17,15.5764,0.9178,0.9667,31.1913,49.135,16.972,4.807,1.171,59.53,0.072,60.54,10.147,3.857,32.84
2024-12-15 14:37:00,517,21.172,25.674,28.662,31.378,56.462,52.421,5973.8,7.349,428.1,14.49,17.44,90.8,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,2.0025,48.9238,159.85,15.5892,0.9185,0.9675,31.3025,49.135,16.972,4.807,1.171,59.53,0.0717,60.26,10.206,4.041,34.48
2024-12-15 14:38:00,518,21.1,25.7,28.855,31.423,56.294,52.363,6037.6,7.24,428.1,14.95,18.41,93.0,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,1.9844,48.9328,158.49,15.602,0.9193,0.9683,31.4155,49.135,16.972,4.807,1.171,59.53,0.0709,59.63,10.323,3.931,33.05
2024-12-15 14:39:00,519,21.179,25.9,29.31,31.574,56.864,52.424,6036.3,7.289,428.1,15.16,18.1,93.6,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,1.9662,48.9419,157.08,15.6148,0.92,0.9691,31.5289,49.135,16.972,4.807,1.171,59.53,0.0709,59.64,10.395,4.44,37.58
2024-12-15 14:40:00,520,20.502,26.055,29.079,31.603,57.043,52.855,5946.6,7.277,428.1,15.55,18.25,92.0,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,1.948,48.951,155.63,15.6276,0.9208,0.9698,31.6428,49.135,16.972,4.807,1.171,59.53,0.072,60.54,11.101,4.188,35.39
2024-12-15 14:41:00,521,21.083,25.89,29.307,31.732,56.548,52.954,5999.0,7.459,428.1,15.14,17.96,92.1,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,1.9298,48.9601,154.13,15.6404,0.9215,0.9706,31.7547,49.135,16.972,4.807,1.171,59.53,0.0714,60.01,10.649,3.594,31.13
2024-12-15 14:42:00,522,20.995,25.97,29.326,31.935,56.835,53.147,5927.5,7.306,428.1,14.81,18.08,88.8,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,1.9116,48.9692,152.57,15.6532,0.9223,0.9714,31.8645,49.135,16.972,4.807,1.171,59.53,0.0722,60.73,10.94,3.688,31.29
2024-12-15 14:43:00,523,20.878,25.968,29.602,32.268,56.634,53.169,6066.1,7.339,428.1,15.15,17.27,89.9,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,1.8935,48.9782,150.97,15.6659,0.923,0.9722,31.9737,49.135,16.972,4.807,1.171,59.53,0.0706,59.35,11.39,3.465,29.53
2024-12-15 14:44:00,524,21.212,25.866,29.571,32.185,56.563,52.706,6092.2,7.35,428.1,14.7,17.46,92.9,6,46.91,15.94,5.31,28.68,56.79,0,1,3.766,53.788,1.8756,48.9872,149.33,15.6786,0.9238,0.973,32.0801,49.135,16.972,4.807,1.171,59.53,0.0703,59.09,10.973,3.857,32.92
2024-12-15 14:45:00,525,21.074,26.153,29.639,32.093,56.411,53.41,5999.8,7.449,428.1,15.18,17.82,90.2,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.8578,48.996,147.63,15.691,0.9245,0.9738,32.1861,49.135,16.972,4.807,1.171,59.53,0.0714,60.0,11.019,3.001,25.96
2024-12-15 14:46:00,526,21.089,26.362,29.568,32.441,56.642,52.902,6020.5,7.374,428.1,15.01,16.98,90.3,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.8403,49.0048,145.9,15.7033,0.9252,0.9745,32.2899,49.135,16.972,4.807,1.171,59.53,0.0711,59.8,11.352,3.74,32.02
2024-12-15 14:47:00,527,21.056,26.307,29.809,32.426,57.193,53.001,6006.4,7.387,428.1,15.65,17.81,92.6,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.8232,49.0133,144.12,15.7154,0.9259,0.9753,32.3934,49.135,16.972,4.807,1.171,59.53,0.0713,59.94,11.37,4.192,35.96
2024-12-15 14:48:00,528,21.091,26.352,29.714,32.528,57.163,53.087,6088.4,7.4,428.1,15.13,16.97,91.0,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.8064,49.0217,142.3,15.7271,0.9266,0.976,32.4936,49.135,16.972,4.807,1.171,59.53,0.0703,59.13,11.437,4.076,35.02
2024-12-15 14:49:00,529,21.122,26.238,29.774,32.832,56.329,53.329,5936.2,7.421,428.1,14.75,17.39,91.7,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.7901,49.0298,140.45,15.7386,0.9273,0.9767,32.5909,49.135,16.972,4.807,1.171,59.53,0.0721,60.64,11.71,3.0,25.85
2024-12-15 14:50:00,530,21.09,26.247,30.146,32.832,57.396,53.43,6077.0,7.58,428.1,14.91,17.35,90.8,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.7743,49.0377,138.57,15.7497,0.928,0.9774,32.6865,49.135,16.972,4.807,1.171,59.53,0.0704,59.24,11.742,3.966,34.91
2024-12-15 14:51:00,531,20.933,26.328,29.812,32.91,56.837,52.814,6835.4,5.554,491.8,15.38,18.07,93.6,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.7589,49.0454,136.67,15.7605,0.9286,0.9781,32.7227,49.135,16.972,4.807,1.171,51.81,0.0719,52.67,11.977,4.023,25.94
2024-12-15 14:52:00,532,20.804,26.333,30.045,32.821,56.778,52.806,6918.2,5.705,491.8,15.06,18.27,91.3,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.7441,49.0528,134.73,15.7708,0.9292,0.9787,32.7548,49.135,16.972,4.807,1.171,51.81,0.0711,52.04,12.017,3.972,26.31
2024-12-15 14:53:00,533,21.198,26.302,30.055,32.595,56.867,53.014,7033.7,5.794,491.8,14.74,18.34,92.4,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.7299,49.0599,132.78,15.7808,0.9298,0.9794,32.7832,49.135,16.972,4.807,1.171,51.81,0.0699,51.18,11.397,3.853,25.92
2024-12-15 14:54:00,534,20.913,26.337,30.253,32.749,56.511,52.973,6958.3,5.678,491.8,15.41,18.47,92.8,6,46.91,15.94,5.31,30.22,56.79,0,1,3.766,53.788,1.7162,49.0667,130.81,15.7904,0.9304,0.98,32.8107,49.135,16.972,4.807,1.171,51.81,0.0707,51.74,11.836,3.538,23.33
2024-12-15 14:55:00,535,21.197,26.339,30.009,32.836,53.027,51.941,6962.4,5.683,491.8,14.93,17.49,92.2,6,46.91,15.94,5.31,30.22,44.69,1,1,3.766,53.788,1.7052,49.0722,128.91,15.7981,0.9308,0.9804,32.8324,49.135,16.972,4.807,1.171,51.81,0.0706,51.71,11.639,1.086,7.17
2024-12-15 14:56:00,536,21.425,25.796,29.838,33.007,50.49,50.493,7072.2,5.67,491.8,15.42,18.0,90.5,6,46.91,15.94,5.31,30.22,43.86,1,1,3.766,53.788,1.7048,49.0724,127.47,15.7984,0.9308,0.9804,32.8428,49.135,16.972,4.807,1.171,51.81,0.0695,50.9,11.582,-0.003,-0.02
2024-12-15 14:57:00,537,20.948,26.338,30.111,33.011,48.525,49.17,7029.4,5.534,491.8,15.0,17.41,91.6,6,46.91,15.94,5.31,30.22,43.06,1,1,3.766,53.788,1.7047,49.0725,126.06,15.7984,0.9308,0.9805,32.8349,49.135,16.972,4.807,1.171,51.81,0.07,51.21,12.063,-0.645,-4.14
2024-12-15 14:58:00,538,20.924,26.12,30.065,32.886,47.342,47.778,7017.3,5.715,491.8,15.46,18.06,95.5,6,46.91,15.94,5.31,30.22,42.32,1,1,3.766,53.788,1.705,49.0723,124.68,15.7983,0.9308,0.9804,32.8101,49.135,16.972,4.807,1.171,51.81,0.0701,51.3,11.962,-0.436,-2.89
2024-12-15 14:59:00,539,21.219,25.718,30.036,32.834,45.251,45.336,7088.2,5.489,491.8,15.56,17.82,91.0,6,46.91,15.94,5.31,30.22,41.65,1,1,3.766,53.788,1.7055,49.0721,123.33,15.7979,0.9308,0.9804,32.7682,49.135,16.972,4.807,1.171,51.81,0.0694,50.79,11.615,-0.085,-0.54
2024-12-15 15:00:00,540,21.142,25.761,29.72,33.063,43.776,44.839,6957.3,5.753,491.8,15.44,18.08,91.3,6,46.91,15.94,5.31,30.22,41.04,1,1,3.766,53.788,1.7063,49.0717,122.03,15.7974,0.9308,0.9804,32.7102,49.135,16.972,4.807,1.171,51.81,0.0707,51.74,11.921,-1.063,-7.1
2024-12-15 15:01:00,541,20.786,25.71,29.721,32.572,43.301,43.418,7020.5,5.568,491.8,15.43,17.99,91.6,6,46.91,15.94,5.31,30.22,40.5,1,1,3.766,53.788,1.7073,49.0711,120.77,15.7966,0.9307,0.9803,32.6384,49.135,16.972,4.807,1.171,51.81,0.0701,51.28,11.786,-0.117,-0.76
2024-12-15 15:02:00,542,20.809,25.869,29.526,32.311,42.36,42.067,6663.4,5.627,491.8,15.59,17.63,93.1,6,46.91,15.94,5.31,30.22,40.02,1,1,3.766,53.788,1.7089,49.0704,119.57,15.7955,0.9307,0.9803,32.555,49.135,16.972,4.807,1.171,51.81,0.0738,54.03,11.502,0.293,1.91
2024-12-15 15:03:00,543,20.672,25.504,29.325,32.644,41.213,41.423,6869.6,5.788,491.8,15.42,18.13,90.7,6,46.91,15.94,5.31,30.22,39.61,1,1,3.766,53.788,1.711,49.0693,118.44,15.794,0.9306,0.9802,32.4608,49.135,16.972,4.807,1.171,51.81,0.0716,52.4,11.972,-0.21,-1.41
2024-12-15 15:04:00,544,20.638,25.73,29.4,32.354,40.943,40.657,6854.4,5.767,491.8,15.37,18.18,91.8,6,46.91,15.94,5.31,30.22,39.26,1,1,3.766,53.788,1.7138,49.0679,117.39,15.7921,0.9305,0.9801,32.3579,49.135,16.972,4.807,1.171,51.81,0.0717,52.52,11.716,0.286,1.92
2024-12-15 15:05:00,545,21.377,25.23,29.416,32.454,39.886,39.447,6892.7,5.639,491.8,14.83,18.42,92.6,6,46.91,15.94,5.31,30.22,38.96,1,1,3.766,53.788,1.7175,49.0661,116.44,15.7895,0.9303,0.9799,32.2463,49.135,16.972,4.807,1.171,51.81,0.0714,52.23,11.077,0.439,2.87
2024-12-15 15:06:00,546,21.22,25.166,29.379,32.196,39.884,39.073,6923.7,5.646,491.8,15.3,18.02,92.1,6,46.91,15.94,5.31,30.22,38.73,1,1,3.766,53.788,1.722,49.0638,115.59,15.7863,0.9301,0.9797,32.13,49.135,16.972,4.807,1.171,51.81,0.071,52.0,10.976,0.811,5.32
2024-12-15 15:07:00,547,20.692,24.942,29.151,32.159,39.291,38.601,6945.0,5.485,491.8,15.2,18.17,92.6,6,46.91,15.94,5.31,30.22,38.54,1,1,3.766,53.788,1.7275,49.0611,114.85,15.7825,0.9299,0.9795,32.0085,49.135,16.972,4.807,1.171,51.81,0.0708,51.84,11.467,0.69,4.39
2024-12-15 15:08:00,548,20.897,25.011,28.936,32.012,39.546,38.539,6733.8,5.599,491.8,15.3,18.1,89.7,6,46.91,15.94,5.31,30.22,38.41,1,1,3.766,53.788,1.7339,49.0579,114.22,15.778,0.9296,0.9792,31.8836,49.135,16.972,4.807,1.171,51.81,0.073,53.46,11.115,1.007,6.55
2024-12-15 15:09:00,549,21.41,24.862,28.731,31.676,38.982,38.236,7066.3,5.63,491.8,15.31,18.48,91.2,6,46.91,15.94,5.31,30.22,38.33,1,1,3.766,53.788,1.7414,49.0542,113.7,15.7728,0.9293,0.9789,31.7558,49.135,16.972,4.807,1.171,51.81,0.0696,50.95,10.266,0.746,4.88
2024-12-15 15:10:00,550,20.808,24.956,28.712,31.717,38.946,37.697,6999.9,5.787,491.8,15.21,18.45,93.4,6,46.91,15.94,5.31,30.22,38.29,1,1,3.766,53.788,1.7498,49.0499,113.3,15.7668,0.929,0.9785,31.6257,49.135,16.972,4.807,1.171,51.81,0.0703,51.43,10.909,1.249,8.39
2024-12-15 15:11:00,551,21.062,24.842,28.284,31.799,38.704,37.56,7004.5,5.725,491.8,15.26,18.51,93.0,6,46.91,15.94,5.31,30.22,38.3,1,1,3.766,53.788,1.7592,49.0452,113.01,15.7602,0.9286,0.9781,31.4945,49.135,16.972,4.807,1.171,51.81,0.0702,51.4,10.737,1.144,7.6
2024-12-15 15:12:00,552,21.301,24.805,28.516,31.239,38.305,37.421,6929.5,5.779,491.8,15.55,18.45,92.4,6,46.91,15.94,5.31,30.22,38.34,1,1,3.766,53.788,1.7696,49.0401,112.84,15.753,0.9282,0.9776,31.3635,49.135,16.972,4.807,1.171,51.81,0.071,51.95,9.938,0.884,5.93
2024-12-15 15:13:00,553,20.763,24.65,28.239,31.155,38.462,36.87,7124.9,5.503,491.8,15.56,17.98,94.2,6,46.91,15.94,5.31,30.22,38.43,1,1,3.766,53.788,1.7809,49.0344,112.78,15.745,0.9277,0.9771,31.2326,49.135,16.972,4.807,1.171,51.81,0.069,50.53,10.392,1.592,10.17
2024-12-15 15:14:00,554,21.006,24.572,28.111,31.362,36.517,36.652,6889.9,7.583,491.8,15.27,18.56,94.3,6,46.91,15.94,5.31,30.22,32.43,1,1,3.766,53.788,1.7931,49.0283,112.82,15.7365,0.9272,0.9766,31.1118,49.135,16.972,4.807,1.171,51.81,0.0714,52.25,10.356,-0.135,-1.19
2024-12-15 15:15:00,555,21.359,24.504,27.72,31.11,35.494,36.286,6954.1,7.415,491.8,15.51,18.49,92.6,6,46.91,15.94,5.31,30.22,32.43,0,1,3.766,53.788,1.8061,49.0219,112.96,15.7274,0.9267,0.976,30.9859,49.135,16.972,4.807,1.171,51.81,0.0707,51.77,9.751,-0.792,-6.82
2024-12-15 15:16:00,556,20.897,24.303,27.764,30.931,34.894,34.632,6827.3,7.233,491.8,15.63,18.27,93.4,6,46.91,15.94,5.31,30.22,32.43,0,1,3.766,53.788,1.8199,49.015,113.21,15.7177,0.9261,0.9754,30.8527,49.135,16.972,4.807,1.171,51.81,0.072,52.73,10.034,0.262,2.2
2024-12-15 15:17:00,557,21.131,24.249,28.032,30.785,33.715,34.081,6827.1,7.44,491.8,15.97,18.89,93.4,6,46.91,15.94,5.31,30.22,32.43,0,1,3.766,53.788,1.8344,49.0077,113.55,15.7075,0.9255,0.9748,30.7134,49.135,16.972,4.807,1.171,51.81,0.072,52.73,9.654,-0.366,-3.16
2024-12-15 15:18:00,558,20.816,24.218,27.591,30.729,33.246,34.038,7044.3,7.538,491.8,15.21,18.25,91.3,6,46.91,15.94,5.31,30.22,32.43,0,1,3.766,53.788,1.8496,49.0002,113.99,15.6968,0.9249,0.9741,30.5668,49.135,16.972,4.807,1.171,51.81,0.0698,51.11,9.913,-0.792,-6.93
2024-12-15 15:19:00,559,21.813,24.228,27.602,30.623,33.541,33.237,7014.8,7.418,491.8,16.13,15.95,92.8,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.1346,62.4927,114.5,17.6542,0.8199,0.9735,30.417,58.638,21.532,3.428,0.981,51.81,0.0701,51.32,8.81,0.304,2.62
2024-12-15 15:20:00,560,21.55,24.218,27.351,30.474,32.908,32.449,6797.2,7.404,491.8,15.35,16.82,90.7,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.1536,62.4801,115.1,17.6414,0.8193,0.9728,30.2636,58.638,21.532,3.428,0.981,51.81,0.0724,52.96,8.924,0.459,3.95
2024-12-15 15:21:00,561,21.768,24.196,27.474,30.274,32.533,32.297,6973.3,7.348,491.8,15.8,16.51,91.8,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.1732,62.467,115.78,17.6282,0.8187,0.972,30.1109,58.638,21.532,3.428,0.981,51.81,0.0705,51.63,8.506,0.236,2.01
2024-12-15 15:22:00,562,21.719,24.283,27.176,29.706,32.826,31.986,6842.2,7.318,491.8,15.5,17.2,94.3,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.1934,62.4536,116.53,17.6145,0.8181,0.9713,29.9582,58.638,21.532,3.428,0.981,51.81,0.0719,52.61,7.987,0.84,7.14
2024-12-15 15:23:00,563,21.817,23.923,26.93,30.097,32.186,31.945,6995.0,7.298,491.8,15.2,16.44,91.3,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.218,62.4372,117.37,17.5979,0.8173,0.9704,29.8063,58.638,21.532,3.428,0.981,51.81,0.0703,51.47,8.28,0.241,2.04
2024-12-15 15:24:00,564,21.676,23.778,27.022,29.76,32.791,31.575,7029.1,7.674,491.8,15.29,16.66,92.9,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.2613,62.4083,118.29,17.5687,0.8159,0.9687,29.6568,58.638,21.532,3.428,0.981,51.81,0.07,51.22,8.084,1.216,10.84
2024-12-15 15:25:00,565,21.525,23.931,26.896,29.504,32.72,31.605,6923.9,7.411,491.8,15.27,16.7,93.6,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.3051,62.3792,119.29,17.5391,0.8146,0.9671,29.5099,58.638,21.532,3.428,0.981,51.81,0.071,51.99,7.979,1.115,9.59
2024-12-15 15:26:00,566,21.838,23.681,26.723,29.354,32.519,32.346,7085.5,7.532,491.8,15.49,16.24,90.4,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.3494,62.3497,120.37,17.5092,0.8132,0.9655,29.3665,58.638,21.532,3.428,0.981,51.81,0.0694,50.81,7.516,0.173,1.51
2024-12-15 15:27:00,567,22.01,23.641,26.537,29.305,31.947,31.35,6873.0,7.526,491.8,15.83,16.46,93.2,7,60.06,21.49,3.58,30.22,32.43,0,1,3.766,53.788,6.394,62.32,121.52,17.479,0.8118,0.9638,29.2272,58.638,21.532,3.428,0.981,51.81,0.0716,52.38,7.295,0.597,5.22
2024-12-15 15:28:00,568,21.83,23.635,26.444,28.971,36.528,32.107,6936.4,5.564,491.8,15.93,17.03,91.5,7,60.06,21.49,3.58,30.22,45.57,1,1,3.766,53.788,6.4389,62.2901,122.74,17.4486,0.8104,0.9621,29.0888,58.638,21.532,3.428,0.981,51.81,0.0709,51.9,7.141,4.421,28.56
2024-12-15 15:29:00,569,22.096,23.385,26.188,29.001,39.519,33.737,6986.2,5.572,491.8,15.91,17.19,92.8,7,60.06,21.49,3.58,30.22,46.35,1,1,3.766,53.788,6.4841,62.2601,124.02,17.4179,0.8089,0.9604,28.9639,58.638,21.532,3.428,0.981,51.81,0.0704,51.53,6.905,5.782,37.41
2024-12-15 15:30:00,570,21.897,23.677,26.365,29.006,41.096,35.716,6938.2,5.745,491.8,15.41,17.25,93.7,7,60.06,21.49,3.58,30.22,47.11,1,1,2.498,49.379,6.5293,62.2299,125.37,17.3872,0.8075,0.9587,28.856,58.638,21.532,3.428,0.981,51.81,0.0709,51.89,7.109,5.38,35.89
2024-12-15 15:31:00,571,21.716,23.605,25.949,28.965,43.278,37.186,6929.0,5.498,491.8,15.6,17.32,91.6,7,60.06,21.49,3.58,30.22,47.86,1,1,2.498,49.379,6.5747,62.1997,126.78,17.3564,0.8061,0.957,28.7678,58.638,21.532,3.428,0.981,51.81,0.071,51.96,7.249,6.092,38.89
2024-12-15 15:32:00,572,21.621,23.7,26.567,28.782,44.373,39.072,7174.4,5.551,491.8,15.01,16.67,96.4,7,60.06,21.49,3.58,30.22,48.56,1,1,2.498,49.379,6.6199,62.1696,128.24,17.3256,0.8047,0.9553,28.6968,58.638,21.532,3.428,0.981,51.81,0.0685,50.18,7.161,5.301,34.17
2024-12-15 15:33:00,573,21.746,23.835,26.071,28.728,46.122,40.181,6957.4,5.638,491.8,15.81,16.55,90.8,7,60.06,21.49,3.58,30.22,49.23,1,1,2.498,49.379,6.665,62.1396,129.75,17.2949,0.8032,0.9537,28.6447,58.638,21.532,3.428,0.981,51.81,0.0707,51.74,6.982,5.941,38.89
2024-12-15 15:34:00,574,21.696,23.882,26.126,28.682,47.717,41.272,6953.0,5.581,491.8,15.44,17.37,93.3,7,60.06,21.49,3.58,30.22,49.86,1,1,2.498,49.379,6.7098,62.1098,131.3,17.2644,0.8018,0.952,28.6072,58.638,21.532,3.428,0.981,51.81,0.0707,51.78,6.986,6.445,41.76
2024-12-15 15:35:00,575,21.809,23.937,26.221,28.497,47.983,42.541,6993.8,5.547,491.8,16.42,16.14,93.9,7,60.06,21.49,3.58,30.22,50.45,1,1,2.498,49.379,6.7541,62.0803,132.89,17.2342,0.8004,0.9503,28.5857,58.638,21.532,3.428,0.981,51.81,0.0703,51.47,6.688,5.442,35.05
2024-12-15 15:36:00,576,21.456,24.133,26.404,28.597,48.74,43.93,6947.6,5.651,491.8,15.99,16.09,92.8,7,60.06,21.49,3.58,30.22,51.0,1,1,2.498,49.379,6.7973,62.0515,134.5,17.2047,0.799,0.9487,28.5754,58.638,21.532,3.428,0.981,51.81,0.0708,51.82,7.141,4.81,31.56
2024-12-15 15:37:00,577,21.821,24.033,26.324,28.721,49.705,44.055,6751.3,5.429,491.8,15.55,17.25,92.0,7,60.06,21.49,3.58,30.22,51.51,1,1,2.498,49.379,6.8394,62.0235,136.12,17.176,0.7977,0.9471,28.5747,58.638,21.532,3.428,0.981,51.81,0.0728,53.32,6.9,5.65,35.62
2024-12-15 15:38:00,578,21.385,23.998,26.353,28.908,50.226,45.364,7051.5,5.478,491.8,15.83,17.31,91.1,7,60.06,21.49,3.58,30.22,51.99,1,1,2.498,49.379,6.8798,61.9966,137.74,17.1483,0.7964,0.9456,28.5843,58.638,21.532,3.428,0.981,51.81,0.0697,51.05,7.523,4.862,30.93
2024-12-15 15:39:00,579,21.577,23.876,26.323,28.813,51.241,46.153,7022.2,5.579,491.8,15.9,16.78,91.4,7,60.06,21.49,3.58,30.22,52.44,1,1,2.498,49.379,6.9182,61.971,139.36,17.122,0.7952,0.9441,28.6026,58.638,21.532,3.428,0.981,51.81,0.07,51.27,7.236,5.088,32.96
2024-12-15 15:40:00,580,21.75,24.437,26.415,28.6,51.612,46.295,6970.1,5.604,491.8,16.3,16.76,93.2,7,60.06,21.49,3.58,30.22,52.85,1,1,2.498,49.379,6.9545,61.9468,140.96,17.0971,0.794,0.9427,28.6295,58.638,21.532,3.428,0.981,51.81,0.0706,51.65,6.85,5.317,34.6
2024-12-15 15:41:00,581,21.782,24.25,26.116,28.7,52.106,47.476,6899.7,5.559,491.8,15.97,16.72,93.5,7,60.06,21.49,3.58,30.22,53.23,1,1,2.498,49.379,6.9884,61.9243,142.53,17.0739,0.793,0.9415,28.6624,58.638,21.532,3.428,0.981,51.81,0.0713,52.18,6.918,4.63,29.88
2024-12-15 15:42:00,582,22.083,24.441,26.353,28.699,52.407,47.474,6783.5,5.7,491.8,15.76,16.73,93.0,7,60.06,21.49,3.58,30.22,53.57,1,1,2.498,49.379,7.0196,61.9035,144.08,17.0525,0.792,0.9403,28.701,58.638,21.532,3.428,0.981,51.81,0.0725,53.07,6.616,4.933,32.65
2024-12-15 15:43:00,583,21.397,24.277,26.865,28.669,52.924,47.96,7057.3,5.624,491.8,16.04,17.0,91.5,7,60.06,21.49,3.58,30.22,53.89,1,1,2.498,49.379,7.0482,61.8845,145.59,17.0329,0.7911,0.9392,28.7458,58.638,21.532,3.428,0.981,51.81,0.0697,51.01,7.272,4.964,32.42
2024-12-15 15:44:00,584,21.534,24.346,26.561,28.852,53.131,48.092,6994.1,5.583,491.8,15.61,16.93,93.5,7,60.06,21.49,3.58,30.22,54.18,1,1,2.498,49.379,7.0738,61.8674,147.05,17.0153,0.7902,0.9382,28.7944,58.638,21.532,3.428,0.981,51.81,0.0703,51.47,7.318,5.039,32.67
2024-12-15 15:45:00,585,21.701,24.431,26.923,29.023,53.631,48.81,7043.1,5.569,491.8,16.16,16.72,91.5,7,60.06,21.49,3.58,30.22,54.44,1,1,2.498,49.379,7.0965,61.8523,148.46,16.9997,0.7895,0.9374,28.8488,58.638,21.532,3.428,0.981,51.81,0.0698,51.11,7.322,4.821,31.17
2024-12-15 15:46:00,586,22.024,24.457,26.731,28.778,54.05,49.443,7000.5,5.521,491.8,16.24,17.39,91.1,7,60.06,21.49,3.58,30.22,54.66,1,1,2.498,49.379,7.1162,61.8392,149.82,16.9861,0.7889,0.9366,28.9073,58.638,21.532,3.428,0.981,51.81,0.0703,51.42,6.754,4.607,29.53
2024-12-15 15:47:00,587,21.653,24.71,26.837,29.04,54.105,49.43,6951.0,5.531,491.8,15.58,16.56,93.3,7,60.06,21.49,3.58,30.22,54.86,1,1,2.498,49.379,7.1329,61.8281,151.13,16.9747,0.7884,0.936,28.9676,58.638,21.532,3.428,0.981,51.81,0.0708,51.79,7.387,4.675,30.02
2024-12-15 15:48:00,588,21.42,24.671,27.023,29.488,54.077,50.164,6897.9,5.652,491.8,15.55,16.62,93.1,7,60.06,21.49,3.58,30.22,55.03,1,1,2.498,49.379,7.1466,61.819,152.37,16.9653,0.7879,0.9355,29.0309,58.638,21.532,3.428,0.981,51.81,0.0713,52.19,8.068,3.913,25.68
2024-12-15 15:49:00,589,21.453,24.616,27.208,29.49,54.992,49.794,6954.3,5.529,491.8,16.21,16.3,92.5,7,60.06,21.49,3.58,30.22,55.17,1,1,2.498,49.379,7.1573,61.8118,153.55,16.9579,0.7876,0.9351,29.0983,58.638,21.532,3.428,0.981,51.81,0.0707,51.77,8.037,5.198,33.37
